SK_ID_CURR,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_CR_TY_Microloan__sum,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_STATUS__size__sum,PA_AMT_PER_MONTH__mean,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,PA_DAYS_TOT_DURATION__amp,Bur_CB_CR_TY_Consumer credit__sum,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrL_N_PORTF_POS__sum,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,PA_PrLI_AMT_INSTALMENT__mean__mean,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,AMT_INCOME_TOTAL,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
315343,0.0,0.0,0.0,0.0,-725.0,0.0,23221.755,0.0,-575.0,1.0,1.0,27254.0,0.0,0.2512386328002509,-291.0,183058.245,20.0,1.0,2.0,2.0,244.0,11.209806700936083,418628.5714285714,1.0,-756.0,-3.255555555555556,12.0,-891.0,-0.9884964178913874,0.022625,2930400.0,53966.07,34.666666666666664,365479.0,1.0,-2725,0.0,2.0,11.881188118811881,2001.0,13631.933749999998,3.0,-36882.080808080806,0.39752650176678445,40500.0,0.5526003495153319,243736.33333333334,0.1614,731209.0,202500.0,0.3606125659189888,190476.0,8571.75,6.0,2,63492.0,509400.0,0.064160777385159,-15945,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,Business Entity Type 3
177977,0.0,0.0,0.0,0.0,-2158.0,0.0,84492.9,0.0,-1828.0,10.0,1.0,0.0,0.0,0.0535129456837422,-645.0,39600.0,12.0,2.0,2.0,3.0,9.0,13.303589708886449,124093.17,0.0,-2189.0,-17.729166666666668,22.0,-1502.0,-0.960880195599022,0.0105,124093.17,38302.29,19.25925925925926,120.0,0.0,-4841,0.0,2.0,0.0,251.0,12891.597187500003,1.0,8.417508417508417,0.7,78750.0,0.6172212666151773,278.0,0.07294285714285714,556.0,157500.0,0.31547215492577346,208471.5,11310.5025,11.0,3,104235.75,225000.0,0.05106,-16183,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,Business Entity Type 3
316987,34516.935,0.0,0.0,0.0,-462.0,0.0,0.0,0.0,-132.0,-19.0,0.0,-502.0,0.0,0.3262588847732506,-462.0,0.0,12.0,1.0,1.0,0.0,104.0,51.43237783684318,103388.40000000001,0.0,-506.0,-22.75,17.0,-2097.0,-6.07983870967742,0.002506,310165.2,49498.83,-1.5151515151515151,0.0,3.0,-2520,0.0,1.0,-6.07983870967742,1728.0,49494.345,1.0,-1.5151515151515151,0.6778741865509761,56250.0,0.5841916658153214,335.0,0.0759,335.0,225000.0,0.34090642641523844,524074.5,49498.83,12.0,2,524074.5,331920.0,0.05145065075921909,-9989,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Transport: type 4
233189,0.0,0.0,0.0,0.0,-2687.0,1.0,0.0,0.0,-2357.0,1.0,1.0,83.0,0.0,0.04593309560196977,-317.0,123727.5,12.0,1.0,2.0,1.0,116.0,8.342284002557975,137143.71000000002,0.0,-352.0,-9.96969696969697,11.0,-1860.0,-0.5458399576046635,0.010556,685718.55,18137.835,6.666666666666667,25.0,5.0,-3476,0.0,2.0,0.0,1850.0,9220.43215909091,1.0,2.878787878787879,1.2662807525325614,157500.0,0.41038835481822816,320.5,0.09412857142857142,641.0,315000.0,0.36227724703843145,162612.0,8825.3325,12.0,3,81306.0,248760.0,0.1191931982633864,-11778,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Accountants,Bank
163597,2058.075,0.0,0.0,0.0,-935.0,0.0,2496.015,0.0,-665.0,-2.0,0.0,1083.0,0.0,0.04836863194046938,-273.0,242878.5,10.0,2.0,3.0,2.0,118.0,17.942693656327847,74038.674375,0.0,0.0,-12.169191919191919,10.0,-4137.0,7.076783437651376,0.003818,592309.395,48540.915,34.666666666666664,365418.0,6.0,-2250,0.0,3.0,8.800314296939176,728.0,20241.00371212121,3.0,-45078.07407407407,2.5178044744982375,157500.0,0.28243275485338404,121954.66666666667,0.0436,365864.0,157500.0,0.2067786544915716,407434.5,17425.605,8.666666666666666,2,135811.5,62554.5,0.10977627508812315,-10482,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,Self-employed
362257,0.0,0.0,0.0,0.0,-2647.0,2.0,0.0,0.0,-2557.0,-4.0,3.0,-432.0,1.0,0.12470573264617929,-36.0,0.0,4.0,1.0,2.0,0.0,129.0,8.846047441175939,58451.625,0.0,0.0,-12.5,2.0,-3393.0,-23.025634549816896,0.028663,233806.5,112897.89,-8.88888888888889,365181.0,4.0,-5043,0.0,2.0,-20.0,1231.0,38820.414375,0.0,-55299.74747474748,0.17857142857142858,28125.0,0.5282520099426786,182688.5,0.28592,365377.0,112500.0,0.5108529061800121,176400.0,13687.5375,8.0,2,88200.0,630000.0,0.051057142857142856,-15717,Cash loans,F,Y,N,Unaccompanied,Working,Higher education,Married,House / apartment,Laborers,Self-employed
436807,0.0,0.0,0.0,0.0,-1998.0,0.0,0.0,0.0,-1548.0,6.0,0.0,27219.0,0.0,0.09647058823529411,-504.0,654534.0,38.0,5.0,6.0,5.0,162.0,26.354675656583733,439151.4,1.0,-2029.0,-24.27169312169312,17.0,-6056.0,3.625369734575068,0.035792000000000004,2195757.0,249024.69,71.51515151515152,365717.0,1.0,-4713,1.0,4.0,22.701990049751245,1410.0,26804.609727443607,3.0,32.55052944908018,0.10858773889302556,78750.0,0.6516538759316698,61174.166666666664,0.2979142857142857,367045.0,157500.0,0.2301588968634147,1810939.5,20507.024999999998,12.333333333333334,2,301823.25,1450440.0,0.032349838669645074,-13175,Cash loans,F,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Other
176358,0.0,0.0,0.0,0.0,-1774.0,0.0,0.0,0.0,-1084.0,6.0,0.0,-254.0,1.0,0.08743723961115266,-662.0,0.0,23.0,3.0,2.0,4.0,329.0,11.612002720231587,180546.12,0.0,-1806.0,-15.018840579710146,22.0,-7368.0,-14.291976367448065,0.032561,902730.6,41198.94,17.575757575757574,532.0,5.0,-2188,0.0,3.0,0.0,2692.0,10917.615391304349,0.0,11.385155906895037,0.30885168941874114,60000.0,0.7539683422015692,355.3333333333333,0.1379,1066.0,180000.0,0.7338145369642702,304654.5,9370.484999999999,14.0,1,101551.5,582804.0,0.0425906479708444,-18722,Cash loans,M,Y,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Laborers,Business Entity Type 3
164834,17604.585,0.0,0.0,0.0,-239.0,1.0,0.0,0.0,-89.0,-2.0,1.0,888.0,1.0,0.12153443766346993,-239.0,67918.5,6.0,0.0,1.0,1.0,118.0,35.78672018148503,192024.9,0.0,-271.0,-6.833333333333333,9.0,-5861.0,3.961127840131399,0.025164,576074.7,30578.49,-4.666666666666667,0.0,2.0,-2515,0.0,1.0,3.961127840131399,2055.0,30578.4075,1.0,-4.666666666666667,0.20868113522537562,56250.0,0.543495624527233,157.0,0.2458,157.0,112500.0,0.3962195720630885,170896.5,30578.49,6.0,2,170896.5,539100.0,0.05129382303839733,-11470,Cash loans,F,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Sales staff,Construction
135235,0.0,0.0,0.0,0.0,-1360.0,0.0,0.0,0.0,-1210.0,4.0,1.0,6152.0,1.0,0.09051201164765833,365243.0,5452978.5,12.0,5.0,2.0,4.0,356.0,0.0,874704.0278571428,1.0,0.0,-15.265384615384615,5.0,-1119.0,1.9457183853260978,0.006207,6122928.195,45639.72,90.3030303030303,333.0,6.0,-4278,1.0,4.0,15.841666666666667,2809.0,11981.329528846154,2.0,40.21952861952862,0.8632596685082873,75000.0,0.6521997127333257,123.83333333333333,0.11514,743.0,225000.0,0.7180328113294772,274599.0,5788.259999999999,7.666666666666667,2,45766.5,260640.0,0.0993957182320442,-12363,Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Accountants,Business Entity Type 3
453895,0.0,0.0,0.0,0.0,-789.0,0.0,34608.195,0.0,-459.0,2.0,2.0,1653.0,5.0,0.15197383433482925,-789.0,1277695.305,12.0,1.0,1.0,3.0,368.0,15.837181996086105,191138.9265,0.0,-1983.0,-6.230769230769231,27.0,-1688.0,19.893333333333334,0.04622,1911389.2650000001,16303.14,-1.8181818181818181,0.0,6.0,-4557,1.0,0.0,19.893333333333334,2083.0,16302.250384615389,4.0,-1.8181818181818181,1.1666666666666667,78750.0,0.7194941156269822,336.0,0.08782857142857142,336.0,157500.0,0.501075160239048,161856.0,16303.14,12.0,1,161856.0,135000.0,0.10246666666666666,-13147,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,Housing
226807,26414.325,0.0,0.0,0.0,-532.0,0.0,0.0,0.0,-382.0,6.0,0.0,2241.0,2.0,0.1883108859508217,-277.0,0.0,28.0,2.0,2.0,3.0,191.0,29.40318767601417,983821.383,1.0,-1536.0,-7.401234567901234,15.0,-610.0,2.495365220615499,0.018634,4919106.915,80737.56,74.66666666666667,365482.0,4.0,-4724,0.0,2.0,7.486095661846496,2871.0,22875.69277777778,0.0,24.444444444444446,0.26666666666666666,81000.0,0.5331699521356871,121903.33333333333,0.18119444444444444,365710.0,162000.0,0.2405414172860865,179563.5,9612.405,4.0,2,59854.5,607500.0,0.04831851851851852,-16186,Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Laborers,Business Entity Type 3
371198,0.0,0.0,0.0,0.0,-360.0,0.0,0.0,0.0,-210.0,-1.0,0.0,1554.0,0.0,0.129025641025641,365243.0,247455.0,6.0,1.0,1.0,1.0,54.0,0.0,161308.5,1.0,-390.0,-4.0,13.0,-1518.0,8.65568631526078,0.007120000000000001,483925.5,11295.585,-4.0,156.0,3.0,-1253,0.0,1.0,17.31137263052156,1099.0,11295.419999999998,2.0,-4.0,0.4,45000.0,0.6497403174083045,78.0,0.1291,156.0,90000.0,0.5638350489514956,105961.5,6772.7925,3.0,2,52980.75,225000.0,0.05164,-14625,Cash loans,F,N,N,Family,Working,Secondary / secondary special,Married,House / apartment,Sales staff,Telecom
283477,0.0,0.0,0.0,0.0,-1379.0,0.0,0.0,0.0,-1109.0,0.0,2.0,1339.0,4.0,0.2535878088474626,-634.0,738603.0,46.0,3.0,4.0,3.0,485.0,31.271400081339802,555461.5909090909,1.0,-1411.0,-10.803358843537415,26.0,-7196.0,1.6080561562316653,0.026392,6110077.5,585000.0,43.333333333333336,365724.0,8.0,-3808,1.0,2.0,8.712,2838.0,39518.60031887755,2.0,32.23809523809524,0.1724137931034483,112500.0,0.7293118183516558,91705.75,0.18768,366823.0,225000.0,0.5262949398096192,2241742.5,31003.09875,14.5,2,560435.625,1305000.0,0.03235862068965517,-20277,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Managers,Construction
252429,0.0,0.0,0.0,0.0,-787.0,1.0,0.0,0.0,-517.0,0.0,1.0,324.0,2.0,0.041851355530357695,-110.0,461326.5,10.0,1.0,1.0,4.0,85.0,10.069366758055532,216974.1,0.0,-1171.0,-5.9750000000000005,5.0,-30.0,0.3683295760871698,0.031329,650922.3,34444.08,-1.4814814814814814,365206.0,2.0,-2084,0.0,3.0,7.92006293203006,1218.0,25236.21900000001,2.0,-81956.30751964086,1.0785602761114308,157500.0,0.6971663319617238,243702.33333333334,0.07352380952380952,731107.0,472500.0,0.4311917977993083,632718.0,25236.3,10.666666666666666,2,210906.0,438084.0,0.07929986030076423,-9701,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,Business Entity Type 3
313887,3375.0,0.0,0.0,0.0,-601.0,0.0,4516.56,0.0,269.0,-3.0,7.0,-129.0,0.0,0.0739314115308151,-601.0,62982.0,20.0,0.0,1.0,2.0,25.0,0.04790211502679561,33750.0,0.0,0.0,-9.9,21.0,-4295.0,10.88968248708032,0.00823,67500.0,23102.1,-41951.03448275862,0.0,0.0,-709,0.0,1.0,10.88968248708032,456.0,23102.09999999999,1.0,-41951.03448275862,1.165400552486188,121500.0,0.08874955747533812,365844.0,0.10181481481481482,365844.0,121500.0,0.053114172843977035,533043.0,23102.1,30.0,2,533043.0,104256.0,0.11865504143646409,-8048,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,Self-employed
160886,0.0,0.0,0.0,0.0,-1385.0,0.0,0.0,0.0,-1295.0,-11.0,2.0,586.0,1.0,-22.02249020198975,-1385.0,261414.0,4.0,1.0,1.0,0.0,50.0,13.491343631594289,202500.0,0.0,-1417.0,-12.25,47.0,-3224.0,-17.36278143843903,0.026392,405000.0,10408.545,-4.444444444444445,0.0,1.0,-127,0.0,1.0,-17.36278143843903,985.0,10408.41,2.0,-4.444444444444445,0.24,108000.0,0.7294110981893037,94.0,0.17714583333333334,94.0,216000.0,0.39449540531239935,38574.0,10408.545,4.0,2,38574.0,900000.0,0.042515,-16585,Cash loans,M,Y,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
261055,0.0,0.0,0.0,0.0,-2854.0,1.0,0.0,0.0,-2584.0,6.0,1.0,30866.0,0.0,0.1929654245388694,-78.0,32940.0,12.0,7.0,2.0,6.0,58.0,13.448748991484393,54144.0,0.0,-1009.0,-14.991815476190474,3.0,-7432.0,7.503894147005269,0.028663,108288.0,40331.97,36.666666666666664,365283.0,1.0,-4577,3.0,5.0,21.29090909090909,1294.0,12971.068064732144,1.0,-13820.869648869648,0.2,30000.0,0.5215990715590374,45841.125,0.321,366729.0,90000.0,0.4311917977993083,601524.0,11555.51625,8.375,2,75190.5,450000.0,0.0642,-13391,Cash loans,F,N,N,"Spouse, partner",Working,Secondary / secondary special,Married,Municipal apartment,,School
375843,0.0,0.0,3.0,0.0,-232.0,1.0,0.0,0.0,458.0,-3.0,3.0,3061.0,1.0,0.47613601707837755,-232.0,1230664.5,8.0,0.0,1.0,1.0,280.0,0.016013988176392702,791146.755,0.0,0.0,-7.25,9.0,-574.0,0.0,0.026392,5538027.285,9484.92,-52867.391304347824,0.0,3.0,-4444,0.0,1.0,0.0,2795.0,9484.92,1.0,-52867.391304347824,0.5454545454545454,67500.0,0.7151621067701439,365475.0,0.21853333333333333,365475.0,135000.0,0.7180328113294772,178020.0,9484.92,24.0,2,178020.0,247500.0,0.1192,-13116,Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Accountants,Industry: type 7
181226,0.0,0.0,0.0,0.0,-2328.0,0.0,0.0,0.0,-2178.0,8.0,2.0,1284.0,2.0,0.1838354479906098,-1793.0,94242.24,6.0,2.0,1.0,0.0,376.0,13.290018166642119,86594.66590909091,0.0,-1000.0,-6.496825396825397,60.0,-9246.0,-9.757484287396808,0.00702,952541.3250000001,29118.24,-3.3333333333333335,38.0,9.0,-1439,0.0,3.0,-5.585284280936455,2864.0,13127.644214285714,4.0,-6.4444444444444455,0.25,30000.0,0.4959947347379934,149.33333333333334,0.2447,448.0,90000.0,0.4794489811780563,189639.0,13126.304999999998,5.666666666666667,2,63213.0,360000.0,0.061175,-17891,Cash loans,F,N,Y,Family,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,Other
135765,0.0,0.0,0.0,0.0,-368.0,2.0,0.0,0.0,-158.0,-8.0,2.0,352.0,2.0,-17.063443120766177,-368.0,0.0,8.0,1.0,1.0,0.0,301.0,19.002136483599347,90502.5,0.0,-399.0,-15.25,13.0,-10858.0,0.0,0.030755,543015.0,17990.28,-3.8095238095238093,0.0,6.0,-4557,0.0,1.0,0.0,2533.0,17989.048125,3.0,-3.8095238095238093,0.9044862518089725,90000.0,0.3646310761909119,218.0,0.1147,218.0,90000.0,0.7801436381572275,126000.0,17990.28,8.0,2,126000.0,99504.0,0.10374457308248915,-21405,Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,,XNA
343085,2449.17,0.0,0.0,0.3125,-1877.0,0.0,129036.59999999999,0.3125,-1727.0,6.0,0.0,1117.0,0.0,0.03218016059892532,-976.0,1067667.525,12.0,2.0,1.0,0.0,200.0,4.802095090698752,456000.0,0.0,-1908.0,-8.4375,33.0,-4014.0,-5.277280858676208,0.01885,1368000.0,4643.55,-1.5151515151515151,177.0,1.0,-49,0.0,2.0,0.0,2535.0,4615.5178125,2.0,-3.424242424242424,0.3577719066490533,146250.0,0.5139934809786859,246.5,0.10581538461538462,493.0,292500.0,0.3506958432829587,72657.0,4615.65,9.0,2,36328.5,817560.0,0.03785777190664905,-16563,Cash loans,F,N,Y,Unaccompanied,Working,Higher education,Married,House / apartment,,Business Entity Type 3
251322,11587.5,0.0,0.0,0.0,-2746.0,0.0,0.0,0.0,-2476.0,-10.0,2.0,8960.0,1.0,0.18117495711835335,-1981.0,0.0,9.0,2.0,2.0,0.0,354.0,9.202332606506669,756615.75,0.0,-2130.0,-17.174603174603174,66.0,-1436.0,9.53804347826087,0.028663,4539694.5,39558.735,43.63636363636363,58.0,3.0,-4836,1.0,1.0,21.65,2046.0,9737.433214285715,0.0,26.63299663299663,3.235294117647059,123750.0,0.606455922648548,215.0,0.0372,430.0,247500.0,0.7352209993926424,116109.0,7077.375,11.0,2,58054.5,76500.0,0.1203529411764706,-13992,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
208110,0.0,0.0,12.0,0.0,-505.0,0.0,0.0,0.95,-355.0,27.0,0.0,856.0,2.0,-16.91644666759298,-288.0,564489.0,10.0,1.0,1.0,2.0,159.0,16.39645456283421,91504.2234375,0.0,-535.0,-6.041666666666666,10.0,-4191.0,0.0,0.016612000000000002,1464067.575,31937.85,-5.333333333333333,365373.0,3.0,-4483,2.0,0.0,0.0,1054.0,27160.893750000003,2.0,-55336.15151515151,0.803035474092068,60000.0,0.5170956663949128,182844.5,0.131475,365689.0,180000.0,0.3842068130556564,382500.0,27161.55,9.0,2,191250.0,224149.5,0.10557908895625465,-21591,Cash loans,F,Y,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
189018,0.0,0.0,0.0,0.0,-1605.0,0.0,0.0,0.0,-1275.0,-4.0,0.0,-665.0,0.0,-15.538288096656172,-502.0,0.0,17.0,5.0,4.0,5.0,28.0,9.484897539588642,51073.425,0.0,-94.0,-24.967592592592595,18.0,-165.0,13.761111111111111,0.022625,51073.425,24658.695,17.272727272727273,365593.0,1.0,-4490,6.0,0.0,26.4,846.0,10983.361958333333,0.0,-4305.338061465721,0.5695571693008685,54000.0,0.5637630973619067,61166.666666666664,0.092,367000.0,54000.0,0.6863823354047934,624289.5,10637.1975,16.0,2,104048.25,94810.5,0.05239925957567991,-23506,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,,XNA
354344,6089.265,0.0,0.0,0.0,-796.0,0.0,101.88,0.0,-526.0,6.0,0.0,0.0,0.0,0.23588616381304953,-796.0,134896.5,10.0,1.0,1.0,0.0,27.0,7.617569982132221,135000.0,0.0,-831.0,-9.733333333333333,28.0,-41.0,-10.0,0.011703,135000.0,7106.085,-2.2222222222222223,0.0,0.0,-1315,0.0,1.0,-10.0,797.0,7105.269000000001,1.0,-2.2222222222222223,0.30627245998039854,135000.0,0.5863572770808345,276.0,0.25893333333333335,276.0,135000.0,0.3962195720630885,63949.5,7106.085,10.0,2,63949.5,440784.0,0.07930414897092454,-8644,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,,Business Entity Type 2
430313,0.0,0.0,2.0,0.0,-48.0,0.0,0.0,0.0,102.0,-16.0,0.0,160.0,4.0,-16.17407669825525,-48.0,89568.0,2.0,0.0,1.0,0.0,241.0,0.004936218424170214,44075.25,0.0,-87.0,-17.0,3.0,-3978.0,0.0,0.028663,617053.5,11277.45,-243427.33333333334,0.0,11.0,-4551,0.0,1.0,0.0,2656.0,11277.45,5.0,-243427.33333333334,1.3888888888888888,56250.0,0.6091404985085952,365291.0,0.0756,365291.0,112500.0,0.4650692149562261,54846.0,11277.45,6.0,2,54846.0,81000.0,0.105,-22582,Cash loans,M,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
120796,0.0,0.0,0.0,0.0,-2624.0,0.0,0.0,0.0,-2354.0,-14.0,0.0,201.0,1.0,-16.056048883418324,-1993.0,0.0,10.0,0.0,1.0,0.0,132.0,15.681921807819219,413598.11999999994,0.0,-2027.0,-19.5,67.0,-5859.0,-16.6284472252585,0.04622,1240794.3599999999,20821.41,-1.4814814814814814,1.0,3.0,-6272,0.0,2.0,-10.001080497028633,1594.0,15064.803,0.0,-1.6666666666666665,0.08491240614944584,85500.0,0.7353981489934153,274.5,0.36555263157894735,549.0,171000.0,0.7886807751817684,261661.5,15069.8925,10.0,1,130830.75,2013840.0,0.031039953521630317,-22748,Cash loans,M,Y,N,Unaccompanied,Pensioner,Academic degree,Married,House / apartment,,XNA
430107,0.0,0.0,0.0,0.0,-2019.0,0.0,0.0,0.0,-1689.0,18.0,2.0,-780.0,2.0,0.31368405162653784,-397.0,0.0,30.0,6.0,2.0,3.0,236.0,13.047236106466986,41894.82,0.0,-1959.0,-13.910347985347984,14.0,-3136.0,1.3772152709581866,0.030755,167579.28,80681.76,55.55555555555556,365600.0,3.0,-4518,1.0,6.0,33.2,2756.0,15264.64025,1.0,-4941.87246141926,0.1684957819889242,67500.0,0.098182516389212,52465.42857142857,0.22373333333333334,367258.0,135000.0,0.7281412993111438,1166188.5,12774.027857142855,15.142857142857142,2,166598.35714285713,801207.0,0.03769812295698864,-13249,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Low-skill Laborers,Self-employed
412642,0.0,0.0,0.0,0.0,-1807.0,0.0,0.0,0.0,-1657.0,0.0,1.0,27235.0,2.0,0.4098845395663194,-739.0,0.0,4.0,2.0,4.0,1.0,91.0,81.1467085500979,1597564.5,0.0,-1853.0,-16.0,26.0,-2665.0,-11.2471765173136,0.010032,4792693.5,81834.93,86.29629629629629,60.0,2.0,-4808,0.0,2.0,7.149622571108751,1026.0,34309.54875,2.0,60.81481481481481,0.425,382500.0,0.5714912442811535,67.0,0.12048235294117647,134.0,382500.0,0.6195277080511546,206410.5,13016.317500000001,8.0,2,103205.25,900000.0,0.051205,-14204,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,Managers,Business Entity Type 3
251302,9663.66,0.0,0.0,0.041666666666666664,-2141.0,0.0,0.0,0.041666666666666664,-1811.0,4.0,0.0,1609.0,2.0,0.04769839616746511,-486.0,1031376.78,17.0,2.0,2.0,0.0,216.0,5.377164104318024,211936.98857142855,0.0,-2189.0,-16.655555555555555,17.0,-8955.0,10.712181353367768,0.010643,1483558.92,20838.6,-0.6060606060606061,365397.0,6.0,-2736,2.0,1.0,19.56,1387.0,12198.518749999997,3.0,-11577.616161616163,1.146683790477938,56250.0,0.6858785266646048,122131.33333333333,0.07004,366394.0,112500.0,0.31703177858344445,624019.5,12448.335,20.0,2,208006.5,98109.0,0.08031373268507476,-19204,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Security staff,Security
164822,0.0,0.0,0.0,0.0,-1353.0,0.0,0.0,0.0,-897.0,7.0,1.0,1084.0,1.0,0.31805493523894596,-221.0,333445.5,18.0,4.0,2.0,1.0,269.0,33.252867053644714,237600.0,0.0,-1384.0,-9.305631868131869,9.0,-3540.0,-0.6680668641171437,0.010276,1188000.0,124465.86,94.4927536231884,486.0,4.0,-1392,0.0,4.0,1.7581695674159545,2810.0,23846.89941964286,2.0,39.67933813841742,0.20556505722931193,37500.0,0.7718325617648435,203.75,0.31204,815.0,112500.0,0.4101025731788671,389497.5,8155.8,15.0,2,97374.375,547272.0,0.06414452045783449,-17912,Cash loans,F,Y,Y,Family,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,Government
236527,0.0,0.0,0.0,0.0,-635.0,0.0,0.0,0.0,-485.0,-8.0,0.0,-235.0,0.0,0.1669997562758957,-60.0,0.0,6.0,1.0,1.0,1.0,14.0,6.104647972261712,53221.5,0.0,-668.0,-11.833333333333332,3.0,-3476.0,-6.144245567941065,0.035792000000000004,53221.5,10661.625,-2.0,365150.0,1.0,-3461,0.0,2.0,-5.247747747747748,418.0,10379.2575,0.0,-121718.66666666667,0.2535239833688267,67500.0,0.30685453923671346,182728.0,0.25303333333333333,365456.0,135000.0,0.5549467685334323,115317.0,10379.2725,6.0,2,57658.5,532494.0,0.06415001859175878,-20515,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,,Other
412883,0.0,0.0,0.0,0.0,-594.0,0.0,0.0,0.0,-84.0,0.0,0.0,0.0,0.0,-15.824401022486027,365243.0,0.0,18.0,0.0,1.0,,0.0,0.0,0.0,1.0,-626.0,-8.055555555555555,21.0,-13589.0,6.434443009668986,0.0105,0.0,10572.615,-0.5882352941176471,513.0,0.0,-4546,0.0,1.0,12.868886019337973,0.0,10571.4175,0.0,-0.5882352941176471,0.23646624838414732,67500.0,0.5848979741378474,256.5,0.20533333333333334,513.0,67500.0,0.5108529061800121,408766.5,11473.807499999999,9.0,3,204383.25,285453.0,0.04855440300154491,-23081,Cash loans,F,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,,XNA
